Time,P_J0,P_J1,P_J2,P_J3,P_J4,V_0,V_1,V_2,V_3,V_4,A_0,A_1,A_2,A_3,A_4
0.04854154586791992,0.016000000000000007,0.016000000000000007,0.016000000000000007,0.016000000000000007,0.016000000000000007,63.55006060606066,63.55006060606066,63.55006060606066,63.55006060606066,63.55006060606066,175591.74795799906,175591.74795799906,175591.74795799906,175591.74795799906,175591.74795799906
0.048557281494140625,0.017000000000000008,0.017000000000000008,0.017000000000000008,0.017000000000000008,0.017000000000000008,63.55006060606066,63.55006060606066,63.55006060606066,63.55006060606066,63.55006060606066,0.0,0.0,0.0,0.0,0.0
0.04857349395751953,0.01800000000000001,0.01800000000000001,0.01800000000000001,0.01800000000000001,0.01800000000000001,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,-115289.04558834039,-115289.04558834039,-115289.04558834039,-115289.04558834039,-115289.04558834039
0.06646251678466797,0.01900000000000001,0.01900000000000001,0.01900000000000001,0.01900000000000001,0.01900000000000001,0.05590020258023248,0.05590020258023248,0.05590020258023248,0.05590020258023248,0.05590020258023248,-3444.852274455598,-3444.852274455598,-3444.852274455598,-3444.852274455598,-3444.852274455598
0.06651520729064941,0.02000000000000001,0.02000000000000001,0.02000000000000001,0.02000000000000001,0.02000000000000001,18.978751131221735,18.978751131221735,18.978751131221735,18.978751131221735,18.978751131221735,359132.07846789487,359132.07846789487,359132.07846789487,359132.07846789487,359132.07846789487
0.06653594970703125,0.02100000000000001,0.02100000000000001,0.02100000000000001,0.02100000000000001,0.02100000000000001,48.21039080459774,48.21039080459774,48.21039080459774,48.21039080459774,48.21039080459774,1409268.77251264,1409268.77251264,1409268.77251264,1409268.77251264,1409268.77251264
0.06655359268188477,0.022000000000000013,0.022000000000000013,0.022000000000000013,0.022000000000000013,0.022000000000000013,56.67978378378383,56.67978378378383,56.67978378378383,56.67978378378383,56.67978378378383,480043.3628401639,480043.3628401639,480043.3628401639,480043.3628401639,480043.3628401639
0.06657052040100098,0.023000000000000013,0.023000000000000013,0.023000000000000013,0.023000000000000013,0.023000000000000013,59.074704225352164,59.074704225352164,59.074704225352164,59.074704225352164,59.074704225352164,141479.21672889884,141479.21672889884,141479.21672889884,141479.21672889884,141479.21672889884
0.06658649444580078,0.024000000000000014,0.024000000000000014,0.024000000000000014,0.024000000000000014,0.024000000000000014,62.60155223880603,62.60155223880603,62.60155223880603,62.60155223880603,62.60155223880603,220786.16015256118,220786.16015256118,220786.16015256118,220786.16015256118,220786.16015256118
0.06660270690917969,0.025000000000000015,0.025000000000000015,0.025000000000000015,0.025000000000000015,0.025000000000000015,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,-56784.15678231725,-56784.15678231725,-56784.15678231725,-56784.15678231725,-56784.15678231725
0.06661820411682129,0.026000000000000016,0.026000000000000016,0.026000000000000016,0.026000000000000016,0.026000000000000016,64.5277538461539,64.5277538461539,64.5277538461539,64.5277538461539,64.5277538461539,183698.42719543347,183698.42719543347,183698.42719543347,183698.42719543347,183698.42719543347
0.0666341781616211,0.027000000000000017,0.027000000000000017,0.027000000000000017,0.027000000000000017,0.027000000000000017,62.60155223880603,62.60155223880603,62.60155223880603,62.60155223880603,62.60155223880603,-120583.21054485974,-120583.21054485974,-120583.21054485974,-120583.21054485974,-120583.21054485974
0.0814061164855957,0.028000000000000018,0.028000000000000018,0.028000000000000018,0.028000000000000018,0.028000000000000018,0.06769592304464321,0.06769592304464321,0.06769592304464321,0.06769592304464321,0.06769592304464321,-4233.2871248365545,-4233.2871248365545,-4233.2871248365545,-4233.2871248365545,-4233.2871248365545
0.08145880699157715,0.02900000000000002,0.02900000000000002,0.02900000000000002,0.02900000000000002,0.02900000000000002,18.978751131221735,18.978751131221735,18.978751131221735,18.978751131221735,18.978751131221735,358908.21042478736,358908.21042478736,358908.21042478736,358908.21042478736,358908.21042478736
0.08147954940795898,0.03000000000000002,0.03000000000000002,0.03000000000000002,0.03000000000000002,0.03000000000000002,48.21039080459774,48.21039080459774,48.21039080459774,48.21039080459774,48.21039080459774,1409268.77251264,1409268.77251264,1409268.77251264,1409268.77251264,1409268.77251264
0.0814969539642334,0.03100000000000002,0.03100000000000002,0.03100000000000002,0.03100000000000002,0.03100000000000002,57.45621917808224,57.45621917808224,57.45621917808224,57.45621917808224,57.45621917808224,531230.3415098566,531230.3415098566,531230.3415098566,531230.3415098566,531230.3415098566
0.08151388168334961,0.03200000000000002,0.03200000000000002,0.03200000000000002,0.03200000000000002,0.03200000000000002,59.074704225352164,59.074704225352164,59.074704225352164,59.074704225352164,59.074704225352164,95611.52546062562,95611.52546062562,95611.52546062562,95611.52546062562,95611.52546062562
0.08153033256530762,0.03300000000000002,0.03300000000000002,0.03300000000000002,0.03300000000000002,0.03300000000000002,60.78701449275368,60.78701449275368,60.78701449275368,60.78701449275368,60.78701449275368,104086.2290406266,104086.2290406266,104086.2290406266,104086.2290406266,104086.2290406266
0.08154654502868652,0.03400000000000002,0.03400000000000002,0.03400000000000002,0.03400000000000002,0.03400000000000002,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,55138.2391944234,55138.2391944234,55138.2391944234,55138.2391944234,55138.2391944234
0.08157157897949219,0.035000000000000024,0.035000000000000024,0.035000000000000024,0.035000000000000024,0.035000000000000024,39.94575238095241,39.94575238095241,39.94575238095241,39.94575238095241,39.94575238095241,-868228.4695790217,-868228.4695790217,-868228.4695790217,-868228.4695790217,-868228.4695790217
0.08160710334777832,0.036000000000000025,0.036000000000000025,0.036000000000000025,0.036000000000000025,0.036000000000000025,28.14969127516781,28.14969127516781,28.14969127516781,28.14969127516781,28.14969127516781,-332055.4783908509,-332055.4783908509,-332055.4783908509,-332055.4783908509,-332055.4783908509
0.09708523750305176,0.037000000000000026,0.037000000000000026,0.037000000000000026,0.037000000000000026,0.037000000000000026,0.06460727048675298,0.06460727048675298,0.06460727048675298,0.06460727048675298,0.06460727048675298,-1814.5006189336073,-1814.5006189336073,-1814.5006189336073,-1814.5006189336073,-1814.5006189336073
0.09714388847351074,0.03800000000000003,0.03800000000000003,0.03800000000000003,0.03800000000000003,0.03800000000000003,17.050016260162618,17.050016260162618,17.050016260162618,17.050016260162618,17.050016260162618,289601.4994594855,289601.4994594855,289601.4994594855,289601.4994594855,289601.4994594855
0.09716510772705078,0.03900000000000003,0.03900000000000003,0.03900000000000003,0.03900000000000003,0.03900000000000003,47.127011235955095,47.127011235955095,47.127011235955095,47.127011235955095,47.127011235955095,1417438.8801679357,1417438.8801679357,1417438.8801679357,1417438.8801679357,1417438.8801679357
0.0971827507019043,0.04000000000000003,0.04000000000000003,0.04000000000000003,0.04000000000000003,0.04000000000000003,56.67978378378383,56.67978378378383,56.67978378378383,56.67978378378383,56.67978378378383,541449.0825465982,541449.0825465982,541449.0825465982,541449.0825465982,541449.0825465982
0.0971994400024414,0.04100000000000003,0.04100000000000003,0.04100000000000003,0.04100000000000003,0.04100000000000003,59.91862857142863,59.91862857142863,59.91862857142863,59.91862857142863,59.91862857142863,194067.13783139587,194067.13783139587,194067.13783139587,194067.13783139587,194067.13783139587
0.09721565246582031,0.04200000000000003,0.04200000000000003,0.04200000000000003,0.04200000000000003,0.04200000000000003,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,108701.10012614902,108701.10012614902,108701.10012614902,108701.10012614902,108701.10012614902
0.09723663330078125,0.04300000000000003,0.04300000000000003,0.04300000000000003,0.04300000000000003,0.04300000000000003,47.662545454545494,47.662545454545494,47.662545454545494,47.662545454545494,47.662545454545494,-668152.4232960627,-668152.4232960627,-668152.4232960627,-668152.4232960627,-668152.4232960627
0.09725427627563477,0.04400000000000003,0.04400000000000003,0.04400000000000003,0.04400000000000003,0.04400000000000003,56.67978378378383,56.67978378378383,56.67978378378383,56.67978378378383,56.67978378378383,511095.11882807675,511095.11882807675,511095.11882807675,511095.11882807675,511095.11882807675
0.09727072715759277,0.04500000000000003,0.04500000000000003,0.04500000000000003,0.04500000000000003,0.04500000000000003,60.78701449275368,60.78701449275368,60.78701449275368,60.78701449275368,60.78701449275368,249666.29263123265,249666.29263123265,249666.29263123265,249666.29263123265,249666.29263123265
0.11373281478881836,0.046000000000000034,0.046000000000000034,0.046000000000000034,0.046000000000000034,0.046000000000000034,0.06074563702984929,0.06074563702984929,0.06074563702984929,0.06074563702984929,0.06074563702984929,-3688.855886086838,-3688.855886086838,-3688.855886086838,-3688.855886086838,-3688.855886086838
0.11380648612976074,0.047000000000000035,0.047000000000000035,0.047000000000000035,0.047000000000000035,0.047000000000000035,13.573799352750822,13.573799352750822,13.573799352750822,13.573799352750822,13.573799352750822,183423.47978014025,183423.47978014025,183423.47978014025,183423.47978014025,183423.47978014025
0.11383557319641113,0.048000000000000036,0.048000000000000036,0.048000000000000036,0.048000000000000036,0.048000000000000036,34.37954098360659,34.37954098360659,34.37954098360659,34.37954098360659,34.37954098360659,715291.847092335,715291.847092335,715291.847092335,715291.847092335,715291.847092335
0.11385583877563477,0.04900000000000004,0.04900000000000004,0.04900000000000004,0.04900000000000004,0.04900000000000004,49.344752941176516,49.344752941176516,49.344752941176516,49.344752941176516,49.344752941176516,738454.686758628,738454.686758628,738454.686758628,738454.686758628,738454.686758628
0.1138763427734375,0.05000000000000004,0.05000000000000004,0.05000000000000004,0.05000000000000004,0.05000000000000004,48.77097674418609,48.77097674418609,48.77097674418609,48.77097674418609,48.77097674418609,-27983.62555978742,-27983.62555978742,-27983.62555978742,-27983.62555978742,-27983.62555978742
0.1139070987701416,0.05100000000000004,0.05100000000000004,0.05100000000000004,0.05100000000000004,0.05100000000000004,32.51398449612406,32.51398449612406,32.51398449612406,32.51398449612406,32.51398449612406,-528579.5939070975,-528579.5939070975,-528579.5939070975,-528579.5939070975,-528579.5939070975
0.11392712593078613,0.05200000000000004,0.05200000000000004,0.05200000000000004,0.05200000000000004,0.05200000000000004,49.93219047619052,49.93219047619052,49.93219047619052,49.93219047619052,49.93219047619052,869729.1787501986,869729.1787501986,869729.1787501986,869729.1787501986,869729.1787501986
0.11394357681274414,0.05300000000000004,0.05300000000000004,0.05300000000000004,0.05300000000000004,0.05300000000000004,60.78701449275368,60.78701449275368,60.78701449275368,60.78701449275368,60.78701449275368,659832.3448111147,659832.3448111147,659832.3448111147,659832.3448111147,659832.3448111147
0.11395978927612305,0.05400000000000004,0.05400000000000004,0.05400000000000004,0.05400000000000004,0.05400000000000004,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,61.68094117647064,55138.2391944234,55138.2391944234,55138.2391944234,55138.2391944234,55138.2391944234
0.13040542602539062,0.05500000000000004,0.05500000000000004,0.05500000000000004,0.05500000000000004,0.05500000000000004,0.06080640204123059,0.06080640204123059,0.06080640204123059,0.06080640204123059,0.06080640204123059,-3746.8986889287653,-3746.8986889287653,-3746.8986889287653,-3746.8986889287653,-3746.8986889287653
0.1304786205291748,0.05600000000000004,0.05600000000000004,0.05600000000000004,0.05600000000000004,0.05600000000000004,13.662228013029328,13.662228013029328,13.662228013029328,13.662228013029328,13.662228013029328,185825.7233506639,185825.7233506639,185825.7233506639,185825.7233506639,185825.7233506639
0.1305091381072998,0.057000000000000044,0.057000000000000044,0.057000000000000044,0.057000000000000044,0.057000000000000044,32.76800000000003,32.76800000000003,32.76800000000003,32.76800000000003,32.76800000000003,626057.936469056,626057.936469056,626057.936469056,626057.936469056,626057.936469056
0.1305382251739502,0.058000000000000045,0.058000000000000045,0.058000000000000045,0.058000000000000045,0.058000000000000045,34.37954098360659,34.37954098360659,34.37954098360659,34.37954098360659,34.37954098360659,55404.039292663336,55404.039292663336,55404.039292663336,55404.039292663336,55404.039292663336
0.13056278228759766,0.059000000000000045,0.059000000000000045,0.059000000000000045,0.059000000000000045,0.059000000000000045,40.72139805825246,40.72139805825246,40.72139805825246,40.72139805825246,40.72139805825246,258249.28636519884,258249.28636519884,258249.28636519884,258249.28636519884,258249.28636519884
0.13058090209960938,0.060000000000000046,0.060000000000000046,0.060000000000000046,0.060000000000000046,0.060000000000000046,55.188210526315835,55.188210526315835,55.188210526315835,55.188210526315835,55.188210526315835,798397.4921322116,798397.4921322116,798397.4921322116,798397.4921322116,798397.4921322116
0.1305983066558838,0.06100000000000005,0.06100000000000005,0.06100000000000005,0.06100000000000005,0.06100000000000005,57.45621917808224,57.45621917808224,57.45621917808224,57.45621917808224,57.45621917808224,130311.20219367743,130311.20219367743,130311.20219367743,130311.20219367743,130311.20219367743
0.13062500953674316,0.06200000000000005,0.06200000000000005,0.06200000000000005,0.06200000000000005,0.06200000000000005,37.44914285714289,37.44914285714289,37.44914285714289,37.44914285714289,37.44914285714289,-749247.859296618,-749247.859296618,-749247.859296618,-749247.859296618,-749247.859296618
0.14706707000732422,0.06300000000000004,0.06300000000000004,0.06300000000000004,0.06300000000000004,0.06300000000000004,0.06081962791641858,0.06081962791641858,0.06081962791641858,0.06081962791641858,0.06081962791641858,-2273.9439072203572,-2273.9439072203572,-2273.9439072203572,-2273.9439072203572,-2273.9439072203572
0.1471259593963623,0.06400000000000004,0.06400000000000004,0.06400000000000004,0.06400000000000004,0.06400000000000004,16.980987854251026,16.980987854251026,16.980987854251026,16.980987854251026,16.980987854251026,287321.17114327184,287321.17114327184,287321.17114327184,287321.17114327184,287321.17114327184
0.14715957641601562,0.06500000000000004,0.06500000000000004,0.06500000000000004,0.06500000000000004,0.06500000000000004,29.74683687943265,29.74683687943265,29.74683687943265,29.74683687943265,29.74683687943265,379743.62857954175,379743.62857954175,379743.62857954175,379743.62857954175,379743.62857954175
0.14719462394714355,0.06600000000000004,0.06600000000000004,0.06600000000000004,0.06600000000000004,0.06600000000000004,28.53268027210887,28.53268027210887,28.53268027210887,28.53268027210887,28.53268027210887,-34643.14227703781,-34643.14227703781,-34643.14227703781,-34643.14227703781,-34643.14227703781
0.14722061157226562,0.06700000000000005,0.06700000000000005,0.06700000000000005,0.06700000000000005,0.06700000000000005,38.47985321100921,38.47985321100921,38.47985321100921,38.47985321100921,38.47985321100921,382765.7545534077,382765.7545534077,382765.7545534077,382765.7545534077,382765.7545534077
0.1472480297088623,0.06800000000000005,0.06800000000000005,0.06800000000000005,0.06800000000000005,0.06800000000000005,36.472208695652206,36.472208695652206,36.472208695652206,36.472208695652206,36.472208695652206,-73223.22975078199,-73223.22975078199,-73223.22975078199,-73223.22975078199,-73223.22975078199
0.14727568626403809,0.06900000000000005,0.06900000000000005,0.06900000000000005,0.06900000000000005,0.06900000000000005,36.157793103448306,36.157793103448306,36.157793103448306,36.157793103448306,36.157793103448306,-11368.573931406798,-11368.573931406798,-11368.573931406798,-11368.573931406798,-11368.573931406798
0.14729595184326172,0.07000000000000005,0.07000000000000005,0.07000000000000005,0.07000000000000005,0.07000000000000005,49.344752941176516,49.344752941176516,49.344752941176516,49.344752941176516,49.344752941176516,650707.2752379151,650707.2752379151,650707.2752379151,650707.2752379151,650707.2752379151
0.14731264114379883,0.07100000000000005,0.07100000000000005,0.07100000000000005,0.07100000000000005,0.07100000000000005,59.91862857142863,59.91862857142863,59.91862857142863,59.91862857142863,59.91862857142863,633572.1264495564,633572.1264495564,633572.1264495564,633572.1264495564,633572.1264495564
0.1637868881225586,0.07200000000000005,0.07200000000000005,0.07200000000000005,0.07200000000000005,0.07200000000000005,0.06070080175981944,0.06070080175981944,0.06070080175981944,0.06070080175981944,0.06070080175981944,-3633.424207300254,-3633.424207300254,-3633.424207300254,-3633.424207300254,-3633.424207300254
0.16392016410827637,0.07300000000000005,0.07300000000000005,0.07300000000000005,0.07300000000000005,0.07300000000000005,7.503227191413244,7.503227191413244,7.503227191413244,7.503227191413244,7.503227191413244,55842.96637965817,55842.96637965817,55842.96637965817,55842.96637965817,55842.96637965817
0.16396546363830566,0.07400000000000005,0.07400000000000005,0.07400000000000005,0.07400000000000005,0.07400000000000005,22.075284210526334,22.075284210526334,22.075284210526334,22.075284210526334,22.075284210526334,321682.30022891634,321682.30022891634,321682.30022891634,321682.30022891634,321682.30022891634
0.16399812698364258,0.07500000000000005,0.07500000000000005,0.07500000000000005,0.07500000000000005,0.07500000000000005,30.615357664233603,30.615357664233603,30.615357664233603,30.615357664233603,30.615357664233603,261457.40326407453,261457.40326407453,261457.40326407453,261457.40326407453,261457.40326407453
0.16402196884155273,0.07600000000000005,0.07600000000000005,0.07600000000000005,0.07600000000000005,0.07600000000000005,41.94304000000004,41.94304000000004,41.94304000000004,41.94304000000004,41.94304000000004,475117.4333163451,475117.4333163451,475117.4333163451,475117.4333163451,475117.4333163451
0.1640491485595703,0.07700000000000005,0.07700000000000005,0.07700000000000005,0.07700000000000005,0.07700000000000005,36.792140350877226,36.792140350877226,36.792140350877226,36.792140350877226,36.792140350877226,-189512.62282381064,-189512.62282381064,-189512.62282381064,-189512.62282381064,-189512.62282381064
0.16408014297485352,0.07800000000000006,0.07800000000000006,0.07800000000000006,0.07800000000000006,0.07800000000000006,32.26387692307695,32.26387692307695,32.26387692307695,32.26387692307695,32.26387692307695,-146099.33390981852,-146099.33390981852,-146099.33390981852,-146099.33390981852,-146099.33390981852
0.16410183906555176,0.07900000000000006,0.07900000000000006,0.07900000000000006,0.07900000000000006,0.07900000000000006,46.09125274725279,46.09125274725279,46.09125274725279,46.09125274725279,46.09125274725279,637321.0739433408,637321.0739433408,637321.0739433408,637321.0739433408,637321.0739433408
0.18049097061157227,0.08000000000000006,0.08000000000000006,0.08000000000000006,0.08000000000000006,0.08000000000000006,0.06101604573689652,0.06101604573689652,0.06101604573689652,0.06101604573689652,0.06101604573689652,-2808.5830278598637,-2808.5830278598637,-2808.5830278598637,-2808.5830278598637,-2808.5830278598637
0.18057727813720703,0.08100000000000006,0.08100000000000006,0.08100000000000006,0.08100000000000006,0.08100000000000006,11.586475138121557,11.586475138121557,11.586475138121557,11.586475138121557,11.586475138121557,133539.44522935178,133539.44522935178,133539.44522935178,133539.44522935178,133539.44522935178
0.1806340217590332,0.08200000000000006,0.08200000000000006,0.08200000000000006,0.08200000000000006,0.08200000000000006,17.623126050420183,17.623126050420183,17.623126050420183,17.623126050420183,17.623126050420183,106384.65994982258,106384.65994982258,106384.65994982258,106384.65994982258,106384.65994982258
0.18068218231201172,0.08300000000000006,0.08300000000000006,0.08300000000000006,0.08300000000000006,0.08300000000000006,20.76388118811883,20.76388118811883,20.76388118811883,20.76388118811883,20.76388118811883,65214.266520148456,65214.266520148456,65214.266520148456,65214.266520148456,65214.266520148456
0.18072247505187988,0.08400000000000006,0.08400000000000006,0.08400000000000006,0.08400000000000006,0.08400000000000006,24.818366863905347,24.818366863905347,24.818366863905347,24.818366863905347,24.818366863905347,100625.71294611886,100625.71294611886,100625.71294611886,100625.71294611886,100625.71294611886
0.18075990676879883,0.08500000000000006,0.08500000000000006,0.08500000000000006,0.08500000000000006,0.08500000000000006,26.71531210191085,26.71531210191085,26.71531210191085,26.71531210191085,26.71531210191085,50677.48407355055,50677.48407355055,50677.48407355055,50677.48407355055,50677.48407355055
0.1808011531829834,0.08600000000000006,0.08600000000000006,0.08600000000000006,0.08600000000000006,0.08600000000000006,24.244531791907537,24.244531791907537,24.244531791907537,24.244531791907537,24.244531791907537,-59902.91177669443,-59902.91177669443,-59902.91177669443,-59902.91177669443,-59902.91177669443
0.1808309555053711,0.08700000000000006,0.08700000000000006,0.08700000000000006,0.08700000000000006,0.08700000000000006,33.55443200000003,33.55443200000003,33.55443200000003,33.55443200000003,33.55443200000003,312388.4134592253,312388.4134592253,312388.4134592253,312388.4134592253,312388.4134592253
0.18086481094360352,0.08800000000000006,0.08800000000000006,0.08800000000000006,0.08800000000000006,0.08800000000000006,29.537352112676082,29.537352112676082,29.537352112676082,29.537352112676082,29.537352112676082,-118653.90309663642,-118653.90309663642,-118653.90309663642,-118653.90309663642,-118653.90309663642
0.19733142852783203,0.08900000000000007,0.08900000000000007,0.08900000000000007,0.08900000000000007,0.08900000000000007,0.060728925954883786,0.060728925954883786,0.060728925954883786,0.060728925954883786,0.060728925954883786,-1790.0836669064006,-1790.0836669064006,-1790.0836669064006,-1790.0836669064006,-1790.0836669064006
0.19746804237365723,0.09000000000000007,0.09000000000000007,0.09000000000000007,0.09000000000000007,0.09000000000000007,7.319902268760914,7.319902268760914,7.319902268760914,7.319902268760914,7.319902268760914,53136.439421334566,53136.439421334566,53136.439421334566,53136.439421334566,53136.439421334566
0.1975538730621338,0.09100000000000007,0.09100000000000007,0.09100000000000007,0.09100000000000007,0.09100000000000007,11.650844444444456,11.650844444444456,11.650844444444456,11.650844444444456,11.650844444444456,50459.133586772725,50459.133586772725,50459.133586772725,50459.133586772725,50459.133586772725
0.1976470947265625,0.09200000000000007,0.09200000000000007,0.09200000000000007,0.09200000000000007,0.09200000000000007,10.72712020460359,10.72712020460359,10.72712020460359,10.72712020460359,10.72712020460359,-9908.90095667903,-9908.90095667903,-9908.90095667903,-9908.90095667903,-9908.90095667903
0.1977245807647705,0.09300000000000007,0.09300000000000007,0.09300000000000007,0.09300000000000007,0.09300000000000007,12.90555076923078,12.90555076923078,12.90555076923078,12.90555076923078,12.90555076923078,28113.84624904025,28113.84624904025,28113.84624904025,28113.84624904025,28113.84624904025
0.19778800010681152,0.09400000000000007,0.09400000000000007,0.09400000000000007,0.09400000000000007,0.09400000000000007,15.768060150375954,15.768060150375954,15.768060150375954,15.768060150375954,15.768060150375954,45136.2201029125,45136.2201029125,45136.2201029125,45136.2201029125,45136.2201029125
0.19783663749694824,0.09500000000000007,0.09500000000000007,0.09500000000000007,0.09500000000000007,0.09500000000000007,20.560313725490214,20.560313725490214,20.560313725490214,20.560313725490214,20.560313725490214,98530.2369564512,98530.2369564512,98530.2369564512,98530.2369564512,98530.2369564512
0.19787955284118652,0.09600000000000007,0.09600000000000007,0.09600000000000007,0.09600000000000007,0.09600000000000007,23.30168888888891,23.30168888888891,23.30168888888891,23.30168888888891,23.30168888888891,63878.67118524338,63878.67118524338,63878.67118524338,63878.67118524338,63878.67118524338
0.2142961025238037,0.09700000000000007,0.09700000000000007,0.09700000000000007,0.09700000000000007,0.09700000000000007,0.06091413965377024,0.06091413965377024,0.06091413965377024,0.06091413965377024,0.06091413965377024,-1415.691798736725,-1415.691798736725,-1415.691798736725,-1415.691798736725,-1415.691798736725
0.21454262733459473,0.09800000000000007,0.09800000000000007,0.09800000000000007,0.09800000000000007,0.09800000000000007,4.056386847195362,4.056386847195362,4.056386847195362,4.056386847195362,4.056386847195362,16207.182939199736,16207.182939199736,16207.182939199736,16207.182939199736,16207.182939199736
0.21469736099243164,0.09900000000000007,0.09900000000000007,0.09900000000000007,0.09900000000000007,0.09900000000000007,6.462718027734983,6.462718027734983,6.462718027734983,6.462718027734983,6.462718027734983,15551.439901174199,15551.439901174199,15551.439901174199,15551.439901174199,15551.439901174199
0.2147982120513916,0.10000000000000007,0.10000000000000007,0.10000000000000007,0.10000000000000007,0.10000000000000007,9.915612293144218,9.915612293144218,9.915612293144218,9.915612293144218,9.915612293144218,34237.56082501895,34237.56082501895,34237.56082501895,34237.56082501895,34237.56082501895
0.21488547325134277,0.10100000000000008,0.10100000000000008,0.10100000000000008,0.10100000000000008,0.10100000000000008,11.45984699453553,11.45984699453553,11.45984699453553,11.45984699453553,11.45984699453553,17696.693401596687,17696.693401596687,17696.693401596687,17696.693401596687,17696.693401596687
0.21500563621520996,0.10200000000000008,0.10200000000000008,0.10200000000000008,0.10200000000000008,0.10200000000000008,8.322031746031753,8.322031746031753,8.322031746031753,8.322031746031753,8.322031746031753,-26112.99811123093,-26112.99811123093,-26112.99811123093,-26112.99811123093,-26112.99811123093
0.21515250205993652,0.10300000000000008,0.10300000000000008,0.10300000000000008,0.10300000000000008,0.10300000000000008,6.808935064935071,6.808935064935071,6.808935064935071,6.808935064935071,6.808935064935071,-10302.577048556068,-10302.577048556068,-10302.577048556068,-10302.577048556068,-10302.577048556068
0.21529030799865723,0.10400000000000008,0.10400000000000008,0.10400000000000008,0.10400000000000008,0.10400000000000008,7.2565813148789,7.2565813148789,7.2565813148789,7.2565813148789,7.2565813148789,3248.381413017996,3248.381413017996,3248.381413017996,3248.381413017996,3248.381413017996
